"prediction_id","rating","group_key"
"55_updrs_1_plus_6_months",17,0
"55_updrs_1_plus_12_months",17,0
"55_updrs_1_plus_18_months",17,0
"55_updrs_1_plus_24_months",17,0
"1517_updrs_1_plus_6_months",19,0
"1517_updrs_1_plus_12_months",19,0
"1517_updrs_1_plus_18_months",19,0
"1517_updrs_1_plus_24_months",19,0
"1923_updrs_1_plus_6_months",3,0
"1923_updrs_1_plus_12_months",3,0
"1923_updrs_1_plus_18_months",3,0
"1923_updrs_1_plus_24_months",3,0
"2660_updrs_1_plus_6_months",6,0
"2660_updrs_1_plus_12_months",6,0
"2660_updrs_1_plus_18_months",6,0
"2660_updrs_1_plus_24_months",6,0
"3636_updrs_1_plus_6_months",11,0
"3636_updrs_1_plus_12_months",11,0
"3636_updrs_1_plus_18_months",11,0
"3636_updrs_1_plus_24_months",11,0
"3863_updrs_1_plus_6_months",17,0
"3863_updrs_1_plus_12_months",17,0
"3863_updrs_1_plus_18_months",17,0
"3863_updrs_1_plus_24_months",17,0
"4161_updrs_1_plus_6_months",9,0
"4161_updrs_1_plus_12_months",9,0
"4161_updrs_1_plus_18_months",9,0
"4161_updrs_1_plus_24_months",9,0
"4172_updrs_1_plus_6_months",3,0
"4172_updrs_1_plus_12_months",3,0
"4172_updrs_1_plus_18_months",3,0
"4172_updrs_1_plus_24_months",3,0
"5027_updrs_1_plus_6_months",2,0
"5027_updrs_1_plus_12_months",2,0
"5027_updrs_1_plus_18_months",2,0
"5027_updrs_1_plus_24_months",2,0
"5178_updrs_1_plus_6_months",3,0
"5178_updrs_1_plus_12_months",3,0
"5178_updrs_1_plus_18_months",3,0
"5178_updrs_1_plus_24_months",3,0
"5645_updrs_1_plus_6_months",20,0
"5645_updrs_1_plus_12_months",20,0
"5645_updrs_1_plus_18_months",20,0
"5645_updrs_1_plus_24_months",20,0
"5742_updrs_1_plus_6_months",6,0
"5742_updrs_1_plus_12_months",6,0
"5742_updrs_1_plus_18_months",6,0
"5742_updrs_1_plus_24_months",6,0
"6054_updrs_1_plus_6_months",11,0
"6054_updrs_1_plus_12_months",11,0
"6054_updrs_1_plus_18_months",11,0
"6054_updrs_1_plus_24_months",11,0
"6211_updrs_1_plus_6_months",4,0
"6211_updrs_1_plus_12_months",4,0
"6211_updrs_1_plus_18_months",4,0
"6211_updrs_1_plus_24_months",4,0
"7051_updrs_1_plus_6_months",14.003498950315,0
"7051_updrs_1_plus_12_months",14.0244926522048,0
"7051_updrs_1_plus_18_months",14.0454863540947,0
"7051_updrs_1_plus_24_months",14.0664800559845,0
"7117_updrs_1_plus_6_months",2,0
"7117_updrs_1_plus_12_months",2,0
"7117_updrs_1_plus_18_months",2,0
"7117_updrs_1_plus_24_months",2,0
"7568_updrs_1_plus_6_months",5,0
"7568_updrs_1_plus_12_months",5,0
"7568_updrs_1_plus_18_months",5,0
"7568_updrs_1_plus_24_months",5,0
"7832_updrs_1_plus_6_months",7,0
"7832_updrs_1_plus_12_months",7,0
"7832_updrs_1_plus_18_months",7,0
"7832_updrs_1_plus_24_months",7,0
"8699_updrs_1_plus_6_months",11,0
"8699_updrs_1_plus_12_months",11,0
"8699_updrs_1_plus_18_months",11,0
"8699_updrs_1_plus_24_months",11,0
"10053_updrs_1_plus_6_months",2,0
"10053_updrs_1_plus_12_months",2,0
"10053_updrs_1_plus_18_months",2,0
"10053_updrs_1_plus_24_months",2,0
"10174_updrs_1_plus_6_months",3,0
"10174_updrs_1_plus_12_months",3,0
"10174_updrs_1_plus_18_months",3,0
"10174_updrs_1_plus_24_months",3,0
"10541_updrs_1_plus_6_months",5,0
"10541_updrs_1_plus_12_months",5,0
"10541_updrs_1_plus_18_months",5,0
"10541_updrs_1_plus_24_months",5,0
"10715_updrs_1_plus_6_months",14,0
"10715_updrs_1_plus_12_months",14,0
"10715_updrs_1_plus_18_months",14,0
"10715_updrs_1_plus_24_months",14,0
"10718_updrs_1_plus_6_months",4,0
"10718_updrs_1_plus_12_months",4,0
"10718_updrs_1_plus_18_months",4,0
"10718_updrs_1_plus_24_months",4,0
"11459_updrs_1_plus_6_months",13,0
"11459_updrs_1_plus_12_months",13,0
"11459_updrs_1_plus_18_months",13,0
"11459_updrs_1_plus_24_months",13,0
"11686_updrs_1_plus_6_months",3,0
"11686_updrs_1_plus_12_months",3,0
"11686_updrs_1_plus_18_months",3,0
"11686_updrs_1_plus_24_months",3,0
"11928_updrs_1_plus_6_months",7,0
"11928_updrs_1_plus_12_months",7,0
"11928_updrs_1_plus_18_months",7,0
"11928_updrs_1_plus_24_months",7,0
"12516_updrs_1_plus_6_months",2,0
"12516_updrs_1_plus_12_months",2,0
"12516_updrs_1_plus_18_months",2,0
"12516_updrs_1_plus_24_months",2,0
"12636_updrs_1_plus_6_months",2,0
"12636_updrs_1_plus_12_months",2,0
"12636_updrs_1_plus_18_months",2,0
"12636_updrs_1_plus_24_months",2,0
"12703_updrs_1_plus_6_months",3,0
"12703_updrs_1_plus_12_months",3,0
"12703_updrs_1_plus_18_months",3,0
"12703_updrs_1_plus_24_months",3,0
"12755_updrs_1_plus_6_months",6,0
"12755_updrs_1_plus_12_months",6,0
"12755_updrs_1_plus_18_months",6,0
"12755_updrs_1_plus_24_months",6,0
"13368_updrs_1_plus_6_months",6,0
"13368_updrs_1_plus_12_months",6,0
"13368_updrs_1_plus_18_months",6,0
"13368_updrs_1_plus_24_months",6,0
"13618_updrs_1_plus_6_months",19,0
"13618_updrs_1_plus_12_months",19,0
"13618_updrs_1_plus_18_months",19,0
"13618_updrs_1_plus_24_months",19,0
"13968_updrs_1_plus_6_months",5,0
"13968_updrs_1_plus_12_months",5,0
"13968_updrs_1_plus_18_months",5,0
"13968_updrs_1_plus_24_months",5,0
"14035_updrs_1_plus_6_months",4,0
"14035_updrs_1_plus_12_months",4,0
"14035_updrs_1_plus_18_months",4,0
"14035_updrs_1_plus_24_months",4,0
"14124_updrs_1_plus_6_months",16,0
"14124_updrs_1_plus_12_months",16,0
"14124_updrs_1_plus_18_months",16,0
"14124_updrs_1_plus_24_months",16,0
"14242_updrs_1_plus_6_months",7,0
"14242_updrs_1_plus_12_months",7,0
"14242_updrs_1_plus_18_months",7,0
"14242_updrs_1_plus_24_months",7,0
"14450_updrs_1_plus_6_months",0,0
"14450_updrs_1_plus_12_months",0,0
"14450_updrs_1_plus_18_months",0,0
"14450_updrs_1_plus_24_months",0,0
"14811_updrs_1_plus_6_months",12,0
"14811_updrs_1_plus_12_months",12,0
"14811_updrs_1_plus_18_months",12,0
"14811_updrs_1_plus_24_months",12,0
"15009_updrs_1_plus_6_months",7,0
"15009_updrs_1_plus_12_months",7,0
"15009_updrs_1_plus_18_months",7,0
"15009_updrs_1_plus_24_months",7,0
"15504_updrs_1_plus_6_months",5,0
"15504_updrs_1_plus_12_months",5,0
"15504_updrs_1_plus_18_months",5,0
"15504_updrs_1_plus_24_months",5,0
"15590_updrs_1_plus_6_months",15,0
"15590_updrs_1_plus_12_months",15,0
"15590_updrs_1_plus_18_months",15,0
"15590_updrs_1_plus_24_months",15,0
"16238_updrs_1_plus_6_months",6,0
"16238_updrs_1_plus_12_months",6,0
"16238_updrs_1_plus_18_months",6,0
"16238_updrs_1_plus_24_months",6,0
"16347_updrs_1_plus_6_months",2,0
"16347_updrs_1_plus_12_months",2,0
"16347_updrs_1_plus_18_months",2,0
"16347_updrs_1_plus_24_months",2,0
"16566_updrs_1_plus_6_months",23.0040579710146,0
